,throughput_per_device
0,33.741646
1,1.118956
2,1.7159611
3,0.6873535
4,0.71272063
5,4.7188687
6,8.817791
7,9.133999
8,4.8214583
9,2.0145395
10,26.000772
11,4.575619
12,3.5655785
13,0.25985843
14,1.7459711
15,2.4515882
16,4.427637
17,1.5689662
18,2.9479585
19,2.7220385
20,1.735556
21,42.260284
22,5.975893
23,4.2181334
24,5.518889
25,5.988385
26,6.2244525
27,5.558287
28,2.9333463
29,5.842896
30,32.805294
31,5.781567
32,5.799392
33,2.3558793
34,5.008974
35,4.7872767
36,4.0412726
37,5.030933
38,60.63416
39,21.623116
40,19.271006
41,19.740038
42,49.999657
43,24.123447
44,16.723984
45,9.152224
