,throughput_per_device
0,55.08941
1,27.785563
2,27.303848
3,72.02488
4,5.1935854
5,9.003239
6,9.30551
7,9.427982
8,7.128861
9,9.26556
10,5.953991
11,7.581778
12,9.1643715
13,32.758007
14,5.1757274
15,3.6455798
16,0.8731606
17,5.345688
18,3.1410232
19,4.7033978
20,5.1036234
21,4.7698064
22,22.938988
23,6.0595965
24,6.5829077
25,4.190552
26,6.1059318
27,30.158646
28,7.3279347
29,3.4484997
30,3.7645698
31,1.3658986
32,5.8749995
33,4.2189584
34,0.6919861
35,2.86967
36,0.59612846
37,52.019123
38,10.923102
39,6.6104426
40,10.978999
41,11.409588
42,12.096991
