,throughput_per_device
0,58.868694
1,6.8304524
2,11.041128
3,11.024357
4,13.663872
5,7.828803
6,8.480083
7,25.168873
8,0.91034544
9,3.4464645
10,1.0455179
11,7.668242
12,4.431933
13,5.0782266
14,2.5881438
15,46.08196
16,8.637886
17,8.567213
18,9.582319
19,2.1271076
20,4.746359
21,9.5928135
22,2.8282588
23,51.270008
24,6.2625613
25,5.5847545
26,5.321584
27,6.116513
28,3.2752461
29,6.190987
30,7.2803597
31,4.0740952
32,7.1639075
33,32.7972
34,6.1870875
35,6.618584
36,6.5970454
37,6.6615653
38,6.7329164
39,27.198877
40,5.178938
41,3.661553
42,3.1234922
43,3.2767901
44,2.7255726
45,4.1103864
46,5.122145
