,throughput_per_device
0,42.62142
1,5.029881
2,6.0474
3,5.3384166
4,5.589851
5,5.4293566
6,5.8936105
7,4.289348
8,5.003559
9,33.602222
10,2.27814
11,4.172578
12,4.094604
13,2.3566775
14,3.0962005
15,4.3576355
16,2.9648838
17,4.2267184
18,3.9356098
19,2.119176
20,29.101547
21,1.5581462
22,5.629786
23,2.4443135
24,2.581612
25,3.185341
26,5.716532
27,4.5825577
28,2.8501558
29,0.5531034
30,170.08298
31,85.12907
32,84.95391
33,41.311913
34,6.488315
35,5.0780697
36,5.7258763
37,6.904343
38,4.1451077
39,7.357782
40,5.6124177
41,33.705776
42,10.564264
43,10.731106
44,1.5503427
45,10.860062
