,throughput_per_device
0,60.828743
1,8.908305
2,8.918378
3,9.371599
4,9.713861
5,8.137546
6,6.9247994
7,8.854253
8,32.06568
9,2.9994535
10,4.0078444
11,4.774068
12,3.8407946
13,1.055058
14,4.357195
15,3.270568
16,4.426995
17,3.3337073
18,72.9038
19,11.687565
20,15.8580885
21,14.452244
22,15.175971
23,15.729931
24,70.151146
25,8.865551
26,8.653464
27,8.306948
28,9.0581665
29,8.920939
30,8.800167
31,9.066369
32,8.479539
33,30.27958
34,12.793696
35,17.485884
36,29.6828
37,3.8912292
38,6.0321603
39,3.6687088
40,3.7808847
41,6.0877423
42,6.2220745
