,throughput_per_device
0,73.64396
1,11.124258
2,9.37506
3,10.523646
4,10.703535
5,9.895609
6,10.823632
7,11.198219
8,7.617105
9,0.6868458
10,0.51038474
11,1.1427228
12,0.6411792
13,1.6912061
14,1.143599
15,0.9944198
16,0.8067475
17,51.22642
18,7.408088
19,7.7976027
20,6.6760125
21,7.800022
22,6.489181
23,7.7652326
24,7.2902837
25,92.69555
26,22.092968
27,17.271791
28,18.541525
29,13.635788
30,21.153479
31,18.074347
32,2.2132998
33,2.3794727
34,1.901122
35,1.7814136
36,4.786119
37,5.0129194
38,27.965334
39,2.7991545
40,3.180149
41,3.4549685
42,4.060813
43,4.3982763
44,1.044731
45,4.169051
46,4.8581896
