,throughput_per_device
0,18.983446
1,0.2821265
2,5.579375
3,1.2183048
4,5.4153867
5,1.4142208
6,1.8996377
7,1.1067331
8,2.0676627
9,37.693066
10,6.042052
11,5.6652937
12,5.7324057
13,4.1725593
14,3.749556
15,3.9479465
16,4.0094686
17,4.373785
18,47.996513
19,6.6983767
20,10.88169
21,10.621737
22,9.8658
23,9.928911
24,54.669987
25,6.031834
26,7.5260262
27,6.7570777
28,8.4214525
29,8.6799555
30,3.3502502
31,8.365885
32,5.537505
33,44.362297
34,7.5093403
35,9.990683
36,10.597739
37,6.1255007
38,10.139036
39,42.90085
40,10.420088
41,6.995025
42,3.4046698
43,9.61137
44,12.469696
