,throughput_per_device
0,56.701614
1,6.4754806
2,6.9737096
3,5.959251
4,4.6701565
5,5.018812
6,4.975009
7,5.2823825
8,6.990051
9,4.3628316
10,5.9939322
11,51.489616
12,7.5643506
13,10.627114
14,10.067334
15,6.3668246
16,8.909073
17,7.9549184
18,58.16023
19,7.3557878
20,6.077108
21,9.503296
22,9.476055
23,8.414722
24,7.4033046
25,2.796722
26,7.1332345
27,104.065506
28,64.01475
29,40.050755
30,53.792915
31,11.015831
32,11.039434
33,10.953457
34,10.030308
35,10.753884
36,28.211147
37,14.119487
38,14.091661
