,throughput_per_device
0,14.001226
1,3.1456418
2,6.3101964
3,4.5453887
4,15.436226
5,1.4215153
6,0.98720014
7,5.103688
8,1.8233762
9,2.1504855
10,2.7596707
11,1.1902901
12,53.19129
13,11.754812
14,11.758369
15,10.53672
16,7.9909034
17,11.150486
18,80.196655
19,10.97793
20,10.580997
21,11.670364
22,11.898045
23,13.566549
24,12.77453
25,8.728243
26,34.931995
27,2.2903135
28,3.9670615
29,2.6181583
30,4.492265
31,4.5103726
32,2.9148417
33,3.5577378
34,3.508801
35,4.501159
36,2.5712833
37,27.421066
38,3.9557586
39,8.797235
40,3.2978911
41,3.8322268
42,2.7936506
43,4.7443056
