,throughput_per_device
0,53.96661
1,11.860264
2,12.089899
3,12.119128
4,11.930679
5,5.96664
6,3.7332525
7,1.0716398
8,1.0796504
9,0.6793282
10,0.9026342
11,57.090813
12,7.0801945
13,3.1019135
14,5.171225
15,5.092085
16,6.7861333
17,6.5818553
18,6.9688997
19,6.0731273
20,4.835277
21,5.400101
22,59.918274
23,15.475498
24,15.224319
25,13.547352
26,15.671104
27,4.78054
28,2.4269242
29,2.3536158
30,34.09847
31,1.0641998
32,5.0879045
33,1.5113523
34,2.9576674
35,0.80209327
36,2.6897216
37,5.3598685
38,5.1246886
39,4.1438756
40,5.357096
