===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.081619739532471
STA_A2 0 6.443121433258057
STA_A3 0 6.86324405670166
STA_A4 0 6.870647430419922
STA_A5 0 6.554302215576172
STA_A6 0 6.523685455322266
STA_A7 0 6.342288970947266
STA_B1 0 5.359239101409912
STA_B2 0 5.48272705078125
STA_B3 0 5.9299421310424805
STA_B4 0 5.693221092224121
STA_B5 0 5.911476135253906
STA_B6 0 5.805187225341797
STA_B7 0 5.577600955963135
STA_B8 0 5.970386028289795
STA_C1 0 6.763768196105957
STA_C2 0 6.092900276184082
STA_C3 0 6.348779678344727
STA_C4 0 6.128573894500732
STA_C5 0 6.352393627166748
STA_C6 0 8.928210258483887
STA_C7 0 6.148422718048096
STA_D1 0 10.271371841430664
STA_D2 0 8.21253776550293
STA_D3 0 7.668636322021484
STA_D4 0 7.894961357116699
STA_D5 0 7.976348876953125
STA_E1 0 6.375431537628174
STA_E2 0 7.062707901000977
STA_E3 0 6.18610143661499
STA_E4 0 6.952861785888672
STA_E5 0 7.190777778625488
STA_E6 0 8.474285125732422
STA_F1 0 6.272679328918457
STA_F2 0 6.1780900955200195
STA_F3 0 5.6572089195251465
STA_F4 0 6.232511520385742
STA_F5 0 6.083202838897705
STA_F6 0 4.498502731323242
STA_F7 0 5.787533760070801
STA_F8 0 5.833138942718506
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 45.67890930175781
B 0.0 45.72977828979492
C 0.0 46.7630500793457
D 0.0 42.02385711669922
E 0.0 42.242164611816406
F 0.0 46.542869567871094
