===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 4.32965612411499
STA_A2 0 5.077409744262695
STA_A3 0 5.877536296844482
STA_A4 0 4.936478137969971
STA_A5 0 5.915912628173828
STA_A6 0 5.847100734710693
STA_A7 0 5.965929985046387
STA_A8 0 4.834747791290283
STA_A9 0 5.364683628082275
STA_B1 0 6.62996768951416
STA_B2 0 6.70217227935791
STA_B3 0 6.231113433837891
STA_B4 0 6.278807163238525
STA_B5 0 6.110020637512207
STA_B6 0 6.318244934082031
STA_C1 0 6.796875
STA_C2 0 6.871570587158203
STA_C3 0 7.301438331604004
STA_C4 0 7.059048652648926
STA_C5 0 6.726863861083984
STA_C6 0 6.764272689819336
STA_D1 0 7.769604682922363
STA_D2 0 7.463703155517578
STA_D3 0 9.017862319946289
STA_D4 0 6.643426895141602
STA_D5 0 7.065285682678223
STA_D6 0 6.596133232116699
STA_D7 0 7.256864547729492
STA_D8 0 8.057629585266113
STA_E1 0 7.238241195678711
STA_E2 0 7.066919326782227
STA_E3 0 6.608675956726074
STA_E4 0 6.9036865234375
STA_E5 0 7.303142547607422
STA_F1 0 6.532987594604492
STA_F2 0 6.437878131866455
STA_F3 0 7.3356218338012695
STA_F4 0 7.055059432983398
STA_F5 0 6.576242446899414
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 48.14945602416992
B 0.0 38.27032470703125
C 0.0 41.52006912231445
D 0.0 59.87051010131836
E 0.0 35.12066650390625
F 0.0 33.93778991699219
