===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.302107334136963
STA_A2 0 4.856125831604004
STA_A3 0 13.75062370300293
STA_A4 0 6.776500701904297
STA_A5 0 4.775516986846924
STA_A6 0 7.349346160888672
STA_A7 0 8.085537910461426
STA_A8 0 6.788752555847168
STA_A9 0 7.432987213134766
STA_B1 0 9.222173690795898
STA_B2 0 9.315287590026855
STA_C1 0 5.96709680557251
STA_C2 0 5.376093864440918
STA_C3 0 5.339456558227539
STA_C4 0 5.456847190856934
STA_C5 0 7.4953765869140625
STA_C6 0 7.567549705505371
STA_C7 0 6.218629360198975
STA_C8 0 6.322116374969482
STA_D1 0 16.466890335083008
STA_D2 0 16.882299423217773
STA_D3 0 16.940597534179688
STA_D4 0 16.982919692993164
STA_E1 0 7.621545791625977
STA_E2 0 8.86063289642334
STA_E3 0 6.447447776794434
STA_E4 0 8.773323059082031
STA_E5 0 6.126431465148926
STA_E6 0 7.308585166931152
STA_E7 0 4.7013020515441895
STA_F1 0 6.513494491577148
STA_F2 0 8.469331741333008
STA_F3 0 8.187762260437012
STA_F4 0 8.483242988586426
STA_F5 0 8.981766700744629
STA_F6 0 8.820531845092773
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 66.11750030517578
B 0.0 18.537460327148438
C 0.0 49.743167877197266
D 0.0 67.272705078125
E 0.0 49.83926773071289
F 0.0 49.45613098144531
