===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.559869766235352
STA_A2 0 8.097249031066895
STA_A3 0 8.584672927856445
STA_A4 0 9.83475112915039
STA_B1 0 7.551288604736328
STA_B2 0 12.791915893554688
STA_B3 0 8.675287246704102
STA_B4 0 10.028609275817871
STA_B5 0 12.848466873168945
STA_B6 0 7.03529167175293
STA_C1 0 6.726743698120117
STA_C2 0 5.157522201538086
STA_C3 0 6.7418975830078125
STA_C4 0 7.1985368728637695
STA_C5 0 5.476685047149658
STA_C6 0 7.8300886154174805
STA_C7 0 7.166335105895996
STA_D1 0 9.616846084594727
STA_D2 0 9.196245193481445
STA_D3 0 9.143704414367676
STA_D4 0 9.113853454589844
STA_D5 0 9.10206413269043
STA_D6 0 9.131182670593262
STA_E1 0 3.8322954177856445
STA_E2 0 7.955657958984375
STA_E3 0 6.696035385131836
STA_E4 0 6.1566572189331055
STA_E5 0 5.3843255043029785
STA_E6 0 7.250476837158203
STA_E7 0 6.248743057250977
STA_F1 0 7.375680923461914
STA_F2 0 5.156028747558594
STA_F3 0 6.387822151184082
STA_F4 0 7.383144378662109
STA_F5 0 5.415663242340088
STA_F6 0 5.550293445587158
STA_F7 0 5.199489116668701
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 35.076541900634766
B 0.0 58.93085861206055
C 0.0 46.29780960083008
D 0.0 55.30389404296875
E 0.0 43.524192810058594
F 0.0 42.46812057495117
