===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.595330238342285
STA_A2 0 6.65662956237793
STA_A3 0 7.043783187866211
STA_A4 0 5.87876033782959
STA_A5 0 7.194876670837402
STA_A6 0 5.84561014175415
STA_B1 0 6.8179473876953125
STA_B2 0 6.9956769943237305
STA_B3 0 6.5903520584106445
STA_B4 0 7.016392707824707
STA_C1 0 7.763221740722656
STA_C2 0 7.888095855712891
STA_D1 0 9.08919620513916
STA_D10 0 4.4622111320495605
STA_D2 0 4.369291305541992
STA_D3 0 4.8244781494140625
STA_D4 0 4.58056116104126
STA_D5 0 6.534113883972168
STA_D6 0 3.153535842895508
STA_D7 0 4.805342197418213
STA_D8 0 4.947634220123291
STA_D9 0 4.439406394958496
STA_E1 0 7.517378807067871
STA_E2 0 7.8535261154174805
STA_E3 0 7.923059463500977
STA_E4 0 7.657829284667969
STA_F1 0 5.865062713623047
STA_F2 0 6.205282211303711
STA_F3 0 6.115416526794434
STA_F4 0 3.992192268371582
STA_F5 0 5.7664337158203125
STA_F6 0 6.1433024406433105
STA_F7 0 5.923208236694336
STA_F8 0 5.8374128341674805
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 39.214988708496094
B 0.0 27.420368194580078
C 0.0 15.651317596435547
D 0.0 51.205772399902344
E 0.0 30.951793670654297
F 0.0 45.84831237792969
