===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.76890754699707
STA_A2 0 8.740495681762695
STA_A3 0 9.281535148620605
STA_A4 0 9.295197486877441
STA_B1 0 5.196532726287842
STA_B10 0 5.139272212982178
STA_B2 0 5.003957271575928
STA_B3 0 5.919893741607666
STA_B4 0 7.946193695068359
STA_B5 0 11.651583671569824
STA_B6 0 5.064604759216309
STA_B7 0 6.184623718261719
STA_B8 0 6.949235916137695
STA_B9 0 6.410158157348633
STA_C1 0 5.799098968505859
STA_C2 0 5.420916557312012
STA_C3 0 4.174261093139648
STA_C4 0 6.1721038818359375
STA_C5 0 5.6470255851745605
STA_C6 0 6.2309346199035645
STA_C7 0 5.534730911254883
STA_D1 0 9.439278602600098
STA_D2 0 9.09157943725586
STA_D3 0 11.061949729919434
STA_D4 0 8.786554336547852
STA_D5 0 9.728901863098145
STA_D6 0 9.954583168029785
STA_E1 0 9.112525939941406
STA_E2 0 9.45432186126709
STA_F1 0 8.477188110351562
STA_F2 0 7.7745866775512695
STA_F3 0 7.29787540435791
STA_F4 0 8.110236167907715
STA_F5 0 4.426398754119873
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 36.08613586425781
B 0.0 65.46605682373047
C 0.0 38.97907257080078
D 0.0 58.06284713745117
E 0.0 18.566848754882812
F 0.0 36.08628463745117
