===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.9296746253967285
STA_A2 0 5.9307708740234375
STA_A3 0 5.533740520477295
STA_A4 0 4.47915506362915
STA_A5 0 5.217413425445557
STA_A6 0 5.933894157409668
STA_A7 0 5.874005317687988
STA_A8 0 4.718922138214111
STA_A9 0 5.304755210876465
STA_B1 0 7.232177734375
STA_B2 0 7.595117568969727
STA_B3 0 7.650315284729004
STA_C1 0 6.501786231994629
STA_C2 0 6.15210485458374
STA_C3 0 6.195654392242432
STA_C4 0 6.263965606689453
STA_C5 0 6.211051940917969
STA_C6 0 6.081295013427734
STA_C7 0 6.124225616455078
STA_D1 0 9.433699607849121
STA_D2 0 7.961801528930664
STA_D3 0 9.596087455749512
STA_D4 0 7.199023246765137
STA_D5 0 8.229124069213867
STA_D6 0 11.589771270751953
STA_E1 0 7.665743827819824
STA_E2 0 10.622599601745605
STA_E3 0 7.708892822265625
STA_E4 0 7.780791282653809
STA_E5 0 7.423755645751953
STA_F1 0 7.800776481628418
STA_F2 0 7.795975685119629
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 48.922332763671875
B 0.0 22.477611541748047
C 0.0 43.53008270263672
D 0.0 54.00950622558594
E 0.0 41.2017822265625
F 0.0 15.596752166748047
