===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 9.024456977844238
STA_A2 0 9.505687713623047
STA_A3 0 9.452005386352539
STA_A4 0 9.311726570129395
STA_A5 0 8.107954978942871
STA_B1 0 8.918886184692383
STA_B2 0 8.382558822631836
STA_B3 0 8.641424179077148
STA_B4 0 8.201848030090332
STA_C1 0 7.070331573486328
STA_C10 0 6.270789623260498
STA_C2 0 4.721670150756836
STA_C3 0 6.016336917877197
STA_C4 0 5.720880508422852
STA_C5 0 6.522902488708496
STA_C6 0 6.121951580047607
STA_C7 0 6.782427787780762
STA_C8 0 6.67523193359375
STA_C9 0 5.679723262786865
STA_D1 0 16.02157974243164
STA_D2 0 16.006502151489258
STA_D3 0 15.97398567199707
STA_D4 0 15.992362976074219
STA_E1 0 10.521535873413086
STA_E2 0 10.50411605834961
STA_F1 0 3.365474224090576
STA_F10 0 7.210110664367676
STA_F2 0 7.157533645629883
STA_F3 0 3.871339797973633
STA_F4 0 5.171992301940918
STA_F5 0 3.1182265281677246
STA_F6 0 5.9825873374938965
STA_F7 0 6.732320785522461
STA_F8 0 7.054115295410156
STA_F9 0 4.901067733764648
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 45.401832580566406
B 0.0 34.144718170166016
C 0.0 61.582244873046875
D 0.0 63.99443054199219
E 0.0 21.025651931762695
F 0.0 54.56476974487305
