===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 13.6174898147583
STA_A2 0 13.451215744018555
STA_A3 0 12.102485656738281
STA_A4 0 13.569564819335938
STA_A5 0 11.700421333312988
STA_A6 0 13.478194236755371
STA_B1 0 8.845786094665527
STA_B2 0 8.877409934997559
STA_B3 0 7.831609725952148
STA_B4 0 10.031474113464355
STA_B5 0 9.239874839782715
STA_C1 0 10.346725463867188
STA_C2 0 10.345617294311523
STA_D1 0 11.009206771850586
STA_D10 0 12.277957916259766
STA_D2 0 12.849200248718262
STA_D3 0 9.758909225463867
STA_D4 0 11.42170524597168
STA_D5 0 15.563304901123047
STA_D6 0 15.50655746459961
STA_D7 0 7.619492530822754
STA_D8 0 7.453645706176758
STA_D9 0 9.337867736816406
STA_E1 0 14.043115615844727
STA_E2 0 14.01106071472168
STA_E3 0 14.014213562011719
STA_E4 0 13.951545715332031
STA_E5 0 14.041486740112305
STA_F1 0 10.109724044799805
STA_F2 0 10.477810859680176
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 77.91937255859375
B 0.0 44.82615661621094
C 0.0 20.69234275817871
D 0.0 112.7978515625
E 0.0 70.0614242553711
F 0.0 20.587535858154297
