===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.551212310791016
STA_A2 0 7.6093549728393555
STA_A3 0 7.878177642822266
STA_B1 0 6.095829010009766
STA_B2 0 5.632774829864502
STA_B3 0 5.929755210876465
STA_B4 0 6.008586406707764
STA_B5 0 6.286466598510742
STA_B6 0 5.986639022827148
STA_B7 0 5.028430938720703
STA_C1 0 7.674129486083984
STA_C2 0 7.154537200927734
STA_C3 0 6.455302715301514
STA_C4 0 6.954809188842773
STA_C5 0 7.112005233764648
STA_D1 0 6.831233024597168
STA_D2 0 6.890279769897461
STA_D3 0 9.261795043945312
STA_D4 0 6.925935745239258
STA_D5 0 8.080828666687012
STA_D6 0 6.798602104187012
STA_D7 0 8.474228858947754
STA_E1 0 5.895083427429199
STA_E10 0 5.849792957305908
STA_E2 0 5.899800777435303
STA_E3 0 6.089352607727051
STA_E4 0 6.737787246704102
STA_E5 0 6.011883735656738
STA_E6 0 5.904974937438965
STA_E7 0 6.180675983428955
STA_E8 0 5.830585479736328
STA_E9 0 6.561938285827637
STA_F1 0 6.458430290222168
STA_F2 0 6.732479095458984
STA_F3 0 6.200881004333496
STA_F4 0 6.853616714477539
STA_F5 0 6.443939685821533
STA_F6 0 6.809928894042969
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 23.038745880126953
B 0.0 40.968482971191406
C 0.0 35.35078430175781
D 0.0 53.262901306152344
E 0.0 60.961875915527344
F 0.0 39.49927520751953
