===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 11.617721557617188
STA_A2 0 12.717768669128418
STA_A3 0 13.332149505615234
STA_A4 0 11.934361457824707
STA_A5 0 14.192641258239746
STA_B1 0 7.63360595703125
STA_B2 0 8.099106788635254
STA_B3 0 8.636730194091797
STA_B4 0 7.816699981689453
STA_B5 0 8.281234741210938
STA_B6 0 8.224231719970703
STA_B7 0 8.503427505493164
STA_C1 0 3.9469032287597656
STA_C10 0 3.7505502700805664
STA_C2 0 3.6216750144958496
STA_C3 0 3.074216842651367
STA_C4 0 4.52161169052124
STA_C5 0 3.5384626388549805
STA_C6 0 3.1958861351013184
STA_C7 0 2.9908342361450195
STA_C8 0 4.115368366241455
STA_C9 0 4.946622371673584
STA_D1 0 10.460179328918457
STA_D2 0 11.519815444946289
STA_D3 0 10.642012596130371
STA_D4 0 9.213335037231445
STA_D5 0 16.17634391784668
STA_D6 0 14.675701141357422
STA_D7 0 7.917170524597168
STA_D8 0 6.651464462280273
STA_D9 0 9.060311317443848
STA_E1 0 10.015080451965332
STA_E2 0 10.247529983520508
STA_E3 0 9.645076751708984
STA_E4 0 10.029397010803223
STA_F1 0 7.911020278930664
STA_F2 0 8.618581771850586
STA_F3 0 8.652270317077637
STA_F4 0 7.314493179321289
STA_F5 0 8.15771770477295
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 63.79464340209961
B 0.0 57.195037841796875
C 0.0 37.70212936401367
D 0.0 96.31632995605469
E 0.0 39.93708419799805
F 0.0 40.654083251953125
