===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 10.248702049255371
STA_A2 0 10.218608856201172
STA_A3 0 10.220280647277832
STA_B1 0 6.7760467529296875
STA_B2 0 7.55267333984375
STA_B3 0 6.504457473754883
STA_B4 0 5.50799560546875
STA_B5 0 5.128973007202148
STA_B6 0 5.623406887054443
STA_B7 0 5.464847564697266
STA_B8 0 2.5728955268859863
STA_C1 0 10.615460395812988
STA_C2 0 9.978474617004395
STA_C3 0 9.88865852355957
STA_D1 0 10.629507064819336
STA_D2 0 10.503168106079102
STA_D3 0 10.739599227905273
STA_D4 0 10.596955299377441
STA_D5 0 10.602849960327148
STA_E1 0 13.56362533569336
STA_E2 0 11.548064231872559
STA_E3 0 10.458335876464844
STA_E4 0 13.663179397583008
STA_E5 0 13.708230018615723
STA_E6 0 13.572495460510254
STA_E7 0 13.621617317199707
STA_F1 0 12.412004470825195
STA_F2 0 12.437219619750977
STA_F3 0 12.512884140014648
STA_F4 0 12.498457908630371
STA_F5 0 12.452823638916016
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 30.687591552734375
B 0.0 45.13129425048828
C 0.0 30.482593536376953
D 0.0 53.072078704833984
E 0.0 90.13554382324219
F 0.0 62.31338882446289
