===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.558112144470215
STA_A10 0 4.38139009475708
STA_A2 0 7.736846923828125
STA_A3 0 4.472870826721191
STA_A4 0 6.371443748474121
STA_A5 0 4.630177974700928
STA_A6 0 4.376919746398926
STA_A7 0 5.1311421394348145
STA_A8 0 4.742594242095947
STA_A9 0 5.0058393478393555
STA_B1 0 4.220102310180664
STA_B2 0 6.028317451477051
STA_B3 0 6.000922203063965
STA_B4 0 5.194140434265137
STA_B5 0 9.383089065551758
STA_B6 0 6.954912185668945
STA_B7 0 8.65822696685791
STA_B8 0 5.619354248046875
STA_C1 0 8.774785995483398
STA_C2 0 8.297835350036621
STA_C3 0 8.782994270324707
STA_C4 0 8.919790267944336
STA_C5 0 7.294031143188477
STA_C6 0 8.930547714233398
STA_D1 0 18.184898376464844
STA_D2 0 16.07759666442871
STA_D3 0 14.305437088012695
STA_D4 0 12.983976364135742
STA_D5 0 9.959787368774414
STA_D6 0 13.573476791381836
STA_E1 0 4.659718990325928
STA_E10 0 4.509687900543213
STA_E2 0 5.92484188079834
STA_E3 0 5.625381946563721
STA_E4 0 6.4264631271362305
STA_E5 0 3.556697368621826
STA_E6 0 5.874258995056152
STA_E7 0 4.223616123199463
STA_E8 0 5.111384391784668
STA_E9 0 4.523990154266357
STA_F1 0 7.430261611938477
STA_F2 0 7.946545600891113
STA_F3 0 8.210407257080078
STA_F4 0 7.278903007507324
STA_F5 0 8.886177062988281
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 53.4073371887207
B 0.0 52.05906677246094
C 0.0 50.99998474121094
D 0.0 85.08517456054688
E 0.0 50.43604278564453
F 0.0 39.752296447753906
