===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.708806037902832
STA_A2 0 9.094186782836914
STA_A3 0 9.154014587402344
STA_A4 0 9.241926193237305
STA_B1 0 12.318862915039062
STA_B2 0 12.476743698120117
STA_C1 0 9.34152889251709
STA_C2 0 9.371077537536621
STA_C3 0 9.143757820129395
STA_C4 0 9.377492904663086
STA_D1 0 10.799725532531738
STA_D2 0 14.073625564575195
STA_E1 0 6.593547821044922
STA_E2 0 6.013520240783691
STA_E3 0 7.43643856048584
STA_E4 0 7.642123222351074
STA_E5 0 6.035811424255371
STA_E6 0 5.968242645263672
STA_E7 0 7.623874664306641
STA_E8 0 6.745726585388184
STA_E9 0 7.239400863647461
STA_F1 0 5.889822006225586
STA_F2 0 4.052150726318359
STA_F3 0 5.196942329406738
STA_F4 0 4.2177324295043945
STA_F5 0 5.085773468017578
STA_F6 0 2.523353099822998
STA_F7 0 2.3062338829040527
STA_F8 0 6.492847442626953
STA_F9 0 4.553762435913086
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 36.19893264770508
B 0.0 24.79560661315918
C 0.0 37.233856201171875
D 0.0 24.87335205078125
E 0.0 61.29868698120117
F 0.0 40.31861877441406
