===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 14.194899559020996
STA_A2 0 14.26822566986084
STA_B1 0 7.658205032348633
STA_B2 0 8.05852222442627
STA_B3 0 8.03541088104248
STA_B4 0 7.870171546936035
STA_B5 0 7.820554733276367
STA_B6 0 8.032209396362305
STA_C1 0 9.241889953613281
STA_C2 0 9.453573226928711
STA_C3 0 9.385210990905762
STA_D1 0 10.730140686035156
STA_D2 0 12.173039436340332
STA_E1 0 9.246882438659668
STA_E2 0 9.256486892700195
STA_E3 0 9.313552856445312
STA_E4 0 9.459099769592285
STA_F1 0 8.2183837890625
STA_F2 0 8.059991836547852
STA_F3 0 8.378074645996094
STA_F4 0 7.955777168273926
STA_F5 0 8.135420799255371
STA_F6 0 8.252311706542969
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 28.463125228881836
B 0.0 47.475074768066406
C 0.0 28.080673217773438
D 0.0 22.903179168701172
E 0.0 37.276023864746094
F 0.0 48.999961853027344
