===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.766196250915527
STA_A2 0 6.868856430053711
STA_A3 0 8.592024803161621
STA_A4 0 8.643254280090332
STA_A5 0 8.326945304870605
STA_B1 0 8.022612571716309
STA_B2 0 6.920206069946289
STA_B3 0 6.738325119018555
STA_B4 0 7.94986629486084
STA_B5 0 6.131121635437012
STA_B6 0 8.20404052734375
STA_B7 0 6.891977310180664
STA_B8 0 8.486611366271973
STA_B9 0 7.761053085327148
STA_C1 0 6.111735820770264
STA_C2 0 4.290266513824463
STA_C3 0 3.988743782043457
STA_C4 0 4.437819480895996
STA_C5 0 5.630704879760742
STA_C6 0 5.05234432220459
STA_C7 0 6.582882881164551
STA_C8 0 5.588551998138428
STA_C9 0 3.74017333984375
STA_D1 0 9.018824577331543
STA_D10 0 8.309309959411621
STA_D2 0 9.0757474899292
STA_D3 0 8.007529258728027
STA_D4 0 8.984496116638184
STA_D5 0 7.876674652099609
STA_D6 0 8.849848747253418
STA_D7 0 10.895655632019043
STA_D8 0 8.151876449584961
STA_D9 0 8.814676284790039
STA_E1 0 13.226896286010742
STA_E10 0 9.181805610656738
STA_E2 0 8.031793594360352
STA_E3 0 8.348445892333984
STA_E4 0 5.955862522125244
STA_E5 0 9.331184387207031
STA_E6 0 8.684748649597168
STA_E7 0 13.054033279418945
STA_E8 0 5.625921249389648
STA_E9 0 6.5939741134643555
STA_F1 0 13.28126049041748
STA_F2 0 13.208746910095215
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 39.1972770690918
B 0.0 67.1058120727539
C 0.0 45.423221588134766
D 0.0 87.9846420288086
E 0.0 88.03466796875
F 0.0 26.490007400512695
