===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.648406982421875
STA_A2 0 6.469590187072754
STA_A3 0 6.151097297668457
STA_A4 0 5.737616539001465
STA_A5 0 5.66817569732666
STA_A6 0 6.181191921234131
STA_A7 0 6.244202613830566
STA_A8 0 3.9714789390563965
STA_B1 0 5.9595208168029785
STA_B2 0 6.031925678253174
STA_B3 0 5.526722431182861
STA_B4 0 5.677776336669922
STA_B5 0 5.962923049926758
STA_B6 0 5.983138561248779
STA_B7 0 5.116927146911621
STA_B8 0 5.831986427307129
STA_C1 0 4.110219955444336
STA_C10 0 3.9749512672424316
STA_C2 0 4.674989223480225
STA_C3 0 3.3960514068603516
STA_C4 0 5.259640693664551
STA_C5 0 4.008613109588623
STA_C6 0 5.24575138092041
STA_C7 0 4.024818420410156
STA_C8 0 2.5684561729431152
STA_C9 0 2.793119430541992
STA_D1 0 11.067925453186035
STA_D2 0 11.509308815002441
STA_E1 0 7.581094741821289
STA_E2 0 7.644740104675293
STA_E3 0 8.941001892089844
STA_F1 0 8.30025577545166
STA_F2 0 7.640071868896484
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 46.07176208496094
B 0.0 46.090919494628906
C 0.0 40.056610107421875
D 0.0 22.577234268188477
E 0.0 24.16683578491211
F 0.0 15.940327644348145
