===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 14.375044822692871
STA_A2 0 12.742714881896973
STA_A3 0 13.571815490722656
STA_A4 0 14.077495574951172
STA_B1 0 7.295358657836914
STA_B2 0 4.649423599243164
STA_B3 0 6.535064697265625
STA_B4 0 7.91193962097168
STA_B5 0 5.071864604949951
STA_B6 0 6.981193542480469
STA_C1 0 13.772614479064941
STA_C2 0 13.654886245727539
STA_C3 0 13.820672988891602
STA_D1 0 15.401920318603516
STA_D2 0 16.125091552734375
STA_D3 0 12.245583534240723
STA_D4 0 16.059865951538086
STA_D5 0 16.028711318969727
STA_D6 0 11.504142761230469
STA_D7 0 12.205462455749512
STA_D8 0 16.028474807739258
STA_E1 0 8.805776596069336
STA_E2 0 9.765314102172852
STA_E3 0 9.85368824005127
STA_F1 0 8.828112602233887
STA_F2 0 6.736516952514648
STA_F3 0 9.354591369628906
STA_F4 0 7.108040809631348
STA_F5 0 5.820508003234863
STA_F6 0 7.4041242599487305
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 54.76707077026367
B 0.0 38.44484329223633
C 0.0 41.248172760009766
D 0.0 115.59925079345703
E 0.0 28.42477798461914
F 0.0 45.25189208984375
