===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 11.163429260253906
STA_A2 0 11.113840103149414
STA_B1 0 6.7490692138671875
STA_B2 0 8.703922271728516
STA_B3 0 8.887382507324219
STA_B4 0 8.813861846923828
STA_B5 0 7.695587158203125
STA_B6 0 8.84939193725586
STA_B7 0 7.599033355712891
STA_B8 0 7.298403739929199
STA_B9 0 8.61350154876709
STA_C1 0 12.702856063842773
STA_C2 0 9.07384967803955
STA_C3 0 4.848204612731934
STA_C4 0 12.863703727722168
STA_C5 0 8.372381210327148
STA_C6 0 10.727707862854004
STA_C7 0 12.613338470458984
STA_C8 0 11.38088607788086
STA_D1 0 16.389495849609375
STA_D2 0 16.37392234802246
STA_D3 0 16.41777992248535
STA_D4 0 16.388980865478516
STA_E1 0 4.827770233154297
STA_E2 0 4.453543186187744
STA_E3 0 5.656330108642578
STA_E4 0 3.1548104286193848
STA_E5 0 6.149523735046387
STA_E6 0 5.666724681854248
STA_E7 0 3.605832099914551
STA_E8 0 4.511660575866699
STA_E9 0 4.813818454742432
STA_F1 0 12.529365539550781
STA_F2 0 11.237323760986328
STA_F3 0 12.543932914733887
STA_F4 0 12.562867164611816
STA_F5 0 12.581703186035156
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 22.27726936340332
B 0.0 73.21015167236328
C 0.0 82.58293151855469
D 0.0 65.57017517089844
E 0.0 42.84001159667969
F 0.0 61.45519256591797
