===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.868686676025391
STA_A2 0 8.09231948852539
STA_A3 0 7.850193977355957
STA_A4 0 7.997377395629883
STA_A5 0 7.923670768737793
STA_A6 0 7.9558563232421875
STA_A7 0 7.750723838806152
STA_A8 0 7.849724769592285
STA_B1 0 7.323224067687988
STA_B10 0 7.324570655822754
STA_B2 0 7.404999732971191
STA_B3 0 7.512373924255371
STA_B4 0 7.295587539672852
STA_B5 0 7.24600887298584
STA_B6 0 7.334667205810547
STA_B7 0 7.377925872802734
STA_B8 0 7.461241722106934
STA_B9 0 7.581072807312012
STA_C1 0 6.378023624420166
STA_C2 0 6.942638397216797
STA_C3 0 4.347372055053711
STA_C4 0 5.159995079040527
STA_C5 0 4.895198822021484
STA_C6 0 7.018648147583008
STA_C7 0 5.674882888793945
STA_C8 0 5.004148483276367
STA_C9 0 4.262355804443359
STA_D1 0 11.518708229064941
STA_D2 0 11.849117279052734
STA_E1 0 13.996309280395508
STA_E2 0 12.042560577392578
STA_E3 0 12.971916198730469
STA_E4 0 14.066758155822754
STA_E5 0 12.22462272644043
STA_E6 0 14.090897560119629
STA_E7 0 12.052800178527832
STA_F1 0 8.151580810546875
STA_F2 0 8.30487060546875
STA_F3 0 8.008138656616211
STA_F4 0 8.36304759979248
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 63.288551330566406
B 0.0 73.8616714477539
C 0.0 49.68326187133789
D 0.0 23.36782455444336
E 0.0 91.44586181640625
F 0.0 32.82763671875
