===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.985625267028809
STA_A10 0 9.278667449951172
STA_A2 0 12.784896850585938
STA_A3 0 7.362381935119629
STA_A4 0 12.770668983459473
STA_A5 0 11.696027755737305
STA_A6 0 9.173887252807617
STA_A7 0 12.585733413696289
STA_A8 0 12.797139167785645
STA_A9 0 12.773096084594727
STA_B1 0 11.983284950256348
STA_B2 0 11.842225074768066
STA_B3 0 12.007290840148926
STA_B4 0 12.205163955688477
STA_B5 0 12.259662628173828
STA_C1 0 10.879556655883789
STA_C2 0 13.39256763458252
STA_C3 0 12.06940746307373
STA_C4 0 13.606382369995117
STA_D1 0 10.736590385437012
STA_D2 0 10.963504791259766
STA_D3 0 14.818613052368164
STA_E1 0 10.882303237915039
STA_E2 0 12.546485900878906
STA_F1 0 9.920705795288086
STA_F2 0 9.885675430297852
STA_F3 0 10.033072471618652
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 109.20812225341797
B 0.0 60.29762649536133
C 0.0 49.947914123535156
D 0.0 36.518707275390625
E 0.0 23.428789138793945
F 0.0 29.839454650878906
