===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 13.747949600219727
STA_A2 0 13.81940746307373
STA_A3 0 13.836304664611816
STA_A4 0 13.883288383483887
STA_B1 0 7.370820999145508
STA_B2 0 9.814823150634766
STA_B3 0 9.426338195800781
STA_B4 0 9.642935752868652
STA_B5 0 11.56884479522705
STA_B6 0 9.034148216247559
STA_B7 0 7.990917205810547
STA_C1 0 9.103145599365234
STA_C2 0 9.329643249511719
STA_C3 0 9.352717399597168
STA_C4 0 9.98640251159668
STA_C5 0 10.106202125549316
STA_C6 0 9.072944641113281
STA_D1 0 8.866721153259277
STA_D2 0 7.877103805541992
STA_D3 0 9.940067291259766
STA_D4 0 8.70361042022705
STA_D5 0 9.060256958007812
STA_D6 0 8.633288383483887
STA_D7 0 8.796004295349121
STA_D8 0 10.274372100830078
STA_E1 0 8.530816078186035
STA_E2 0 6.250090599060059
STA_E3 0 7.737820625305176
STA_E4 0 5.635578155517578
STA_E5 0 9.158170700073242
STA_E6 0 8.328664779663086
STA_E7 0 7.179171562194824
STA_E8 0 6.605640411376953
STA_E9 0 6.479267120361328
STA_F1 0 12.925448417663574
STA_F2 0 12.938575744628906
STA_F3 0 12.766084671020508
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 55.286949157714844
B 0.0 64.84883117675781
C 0.0 56.95105743408203
D 0.0 72.15142822265625
E 0.0 65.90522003173828
F 0.0 38.63010787963867
