===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.889318466186523
STA_A2 0 7.3896484375
STA_A3 0 7.720244407653809
STA_A4 0 6.866609573364258
STA_A5 0 7.6264142990112305
STA_B1 0 4.300566673278809
STA_B2 0 5.84071159362793
STA_B3 0 3.9747610092163086
STA_B4 0 5.936798572540283
STA_B5 0 4.837685585021973
STA_B6 0 5.380182266235352
STA_B7 0 4.648072242736816
STA_B8 0 5.412675380706787
STA_C1 0 6.993412017822266
STA_C2 0 6.896391868591309
STA_C3 0 6.948943138122559
STA_C4 0 6.954058647155762
STA_C5 0 7.125682830810547
STA_D1 0 13.138745307922363
STA_D2 0 7.698363304138184
STA_D3 0 8.434139251708984
STA_D4 0 13.490138053894043
STA_D5 0 7.477646827697754
STA_E1 0 6.001214504241943
STA_E2 0 6.435060977935791
STA_E3 0 6.223870277404785
STA_E4 0 6.272944450378418
STA_E5 0 6.155492782592773
STA_E6 0 6.197479248046875
STA_E7 0 6.300210475921631
STA_E8 0 6.389334678649902
STA_F1 0 5.443461894989014
STA_F2 0 5.614412784576416
STA_F3 0 5.652655124664307
STA_F4 0 5.622127056121826
STA_F5 0 4.5672407150268555
STA_F6 0 5.584531784057617
STA_F7 0 5.440141201019287
STA_F8 0 5.263975143432617
STA_F9 0 4.6963019371032715
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 36.49223327636719
B 0.0 40.331451416015625
C 0.0 34.918487548828125
D 0.0 50.23903274536133
E 0.0 49.975608825683594
F 0.0 47.884849548339844
