===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.295878887176514
STA_A2 0 9.294800758361816
STA_A3 0 6.803499221801758
STA_A4 0 6.41881799697876
STA_A5 0 6.972574234008789
STA_A6 0 7.038142204284668
STA_B1 0 6.255324363708496
STA_B2 0 5.931854248046875
STA_B3 0 6.192925453186035
STA_B4 0 6.4563093185424805
STA_B5 0 6.063695907592773
STA_B6 0 6.282679080963135
STA_B7 0 4.820628643035889
STA_B8 0 6.313670635223389
STA_C1 0 4.244917869567871
STA_C2 0 2.9775705337524414
STA_C3 0 4.092358112335205
STA_C4 0 5.723113059997559
STA_C5 0 4.566633224487305
STA_C6 0 4.485196113586426
STA_C7 0 4.918691158294678
STA_C8 0 4.957973957061768
STA_C9 0 5.563020706176758
STA_D1 0 12.727546691894531
STA_D2 0 9.562238693237305
STA_D3 0 11.876997947692871
STA_D4 0 8.797621726989746
STA_E1 0 7.510049819946289
STA_E2 0 7.5749053955078125
STA_E3 0 7.308633804321289
STA_E4 0 7.860445976257324
STA_F1 0 3.5272254943847656
STA_F2 0 3.843435764312744
STA_F3 0 5.080301284790039
STA_F4 0 5.993923187255859
STA_F5 0 3.967968463897705
STA_F6 0 4.5878424644470215
STA_F7 0 5.643928050994873
STA_F8 0 6.023237228393555
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 42.82371520996094
B 0.0 48.31708908081055
C 0.0 41.529476165771484
D 0.0 42.96440505981445
E 0.0 30.25403594970703
F 0.0 38.66786193847656
