===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 13.758201599121094
STA_A2 0 13.603475570678711
STA_A3 0 13.812054634094238
STA_A4 0 13.760435104370117
STA_A5 0 13.75120735168457
STA_B1 0 7.514946937561035
STA_B10 0 7.076601028442383
STA_B2 0 8.227370262145996
STA_B3 0 11.03583812713623
STA_B4 0 7.456932067871094
STA_B5 0 7.481451988220215
STA_B6 0 6.8922224044799805
STA_B7 0 7.185250282287598
STA_B8 0 11.069744110107422
STA_B9 0 6.975052833557129
STA_C1 0 9.90565299987793
STA_C2 0 9.956650733947754
STA_C3 0 9.628268241882324
STA_C4 0 9.88710880279541
STA_C5 0 10.301531791687012
STA_C6 0 10.207112312316895
STA_D1 0 15.56845474243164
STA_D2 0 14.649484634399414
STA_D3 0 15.168121337890625
STA_D4 0 10.693230628967285
STA_D5 0 14.533454895019531
STA_D6 0 13.20483684539795
STA_D7 0 11.64949893951416
STA_D8 0 14.391117095947266
STA_D9 0 12.494397163391113
STA_E1 0 7.531359672546387
STA_E10 0 7.069066047668457
STA_E2 0 7.849930763244629
STA_E3 0 7.592550277709961
STA_E4 0 7.189367294311523
STA_E5 0 8.338336944580078
STA_E6 0 8.496091842651367
STA_E7 0 5.8967366218566895
STA_E8 0 6.225622653961182
STA_E9 0 8.052994728088379
STA_F1 0 9.935129165649414
STA_F2 0 8.631917953491211
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 68.68537139892578
B 0.0 80.91541290283203
C 0.0 59.88632583618164
D 0.0 122.35260009765625
E 0.0 74.24205780029297
F 0.0 18.567047119140625
