===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 14.101119041442871
STA_A2 0 14.31256103515625
STA_A3 0 14.148303031921387
STA_A4 0 14.178351402282715
STA_B1 0 12.754436492919922
STA_B2 0 12.790349960327148
STA_B3 0 12.652867317199707
STA_C1 0 9.527496337890625
STA_C2 0 9.832828521728516
STA_C3 0 10.567817687988281
STA_D1 0 12.621524810791016
STA_D2 0 8.715475082397461
STA_D3 0 9.218387603759766
STA_D4 0 8.46739673614502
STA_D5 0 7.1767072677612305
STA_D6 0 7.7951765060424805
STA_D7 0 9.107062339782715
STA_D8 0 7.373702049255371
STA_E1 0 3.089235305786133
STA_E2 0 2.499478816986084
STA_E3 0 7.862096786499023
STA_E4 0 6.591434478759766
STA_E5 0 6.07228946685791
STA_E6 0 6.311838150024414
STA_E7 0 7.619728088378906
STA_F1 0 6.528489112854004
STA_F2 0 6.144409656524658
STA_F3 0 7.51850700378418
STA_F4 0 6.936196327209473
STA_F5 0 7.656734466552734
STA_F6 0 6.982999801635742
STA_F7 0 6.699817657470703
STA_F8 0 6.835635185241699
STA_F9 0 6.2751922607421875
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 56.740333557128906
B 0.0 38.197654724121094
C 0.0 29.928142547607422
D 0.0 70.47543334960938
E 0.0 40.04610061645508
F 0.0 61.577980041503906
