===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 10.00821590423584
STA_A2 0 10.826899528503418
STA_B1 0 12.532073020935059
STA_B2 0 12.370612144470215
STA_C1 0 13.354012489318848
STA_C2 0 13.432727813720703
STA_C3 0 13.356908798217773
STA_C4 0 13.568729400634766
STA_D1 0 11.953153610229492
STA_D2 0 10.987103462219238
STA_D3 0 9.485271453857422
STA_D4 0 10.14104175567627
STA_D5 0 13.008336067199707
STA_E1 0 10.29601764678955
STA_E2 0 10.062429428100586
STA_F1 0 9.63941764831543
STA_F2 0 10.389283180236816
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 20.835115432739258
B 0.0 24.902685165405273
C 0.0 53.712379455566406
D 0.0 55.57490539550781
E 0.0 20.358448028564453
F 0.0 20.028701782226562
