===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 13.588242530822754
STA_A2 0 7.987919807434082
STA_A3 0 13.575655937194824
STA_A4 0 8.310422897338867
STA_A5 0 13.578142166137695
STA_A6 0 13.024615287780762
STA_A7 0 12.323802947998047
STA_A8 0 9.540548324584961
STA_B1 0 8.927505493164062
STA_B2 0 9.428580284118652
STA_C1 0 10.578232765197754
STA_C2 0 10.160831451416016
STA_D1 0 11.531411170959473
STA_D2 0 14.556724548339844
STA_D3 0 13.878387451171875
STA_E1 0 14.716506958007812
STA_E2 0 14.474895477294922
STA_E3 0 14.523538589477539
STA_F1 0 9.085899353027344
STA_F2 0 8.973128318786621
STA_F3 0 9.147380828857422
STA_F4 0 9.29822063446045
STA_F5 0 9.25551986694336
STA_F6 0 9.070487022399902
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 91.92935180664062
B 0.0 18.35608673095703
C 0.0 20.739063262939453
D 0.0 39.966522216796875
E 0.0 43.714942932128906
F 0.0 54.83063507080078
