===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 4.139245510101318
STA_A10 0 4.584227561950684
STA_A2 0 5.5176472663879395
STA_A3 0 3.652419090270996
STA_A4 0 5.4599504470825195
STA_A5 0 4.165314674377441
STA_A6 0 5.348121166229248
STA_A7 0 4.918959617614746
STA_A8 0 5.42675256729126
STA_A9 0 3.4940295219421387
STA_B1 0 6.513516426086426
STA_B10 0 3.808197021484375
STA_B2 0 6.5619916915893555
STA_B3 0 4.263095378875732
STA_B4 0 7.206517219543457
STA_B5 0 6.7290191650390625
STA_B6 0 5.603331089019775
STA_B7 0 6.450804233551025
STA_B8 0 6.710751533508301
STA_B9 0 7.037674903869629
STA_C1 0 5.75230598449707
STA_C2 0 5.9158782958984375
STA_C3 0 5.912493705749512
STA_C4 0 6.14115571975708
STA_C5 0 5.834866523742676
STA_C6 0 6.397429943084717
STA_C7 0 5.419610023498535
STA_C8 0 5.757008075714111
STA_D1 0 8.517243385314941
STA_D2 0 8.4132080078125
STA_D3 0 8.228422164916992
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 46.706668853759766
B 0.0 60.8848991394043
C 0.0 47.1307487487793
D 0.0 25.15887451171875
