===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 9.131900787353516
STA_A2 0 9.449389457702637
STA_A3 0 9.075898170471191
STA_A4 0 9.224573135375977
STA_A5 0 9.002951622009277
STA_A6 0 9.092455863952637
STA_A7 0 9.176433563232422
STA_B1 0 9.133613586425781
STA_B2 0 9.278379440307617
STA_B3 0 8.934623718261719
STA_B4 0 9.074675559997559
STA_C1 0 5.490793228149414
STA_C2 0 5.225162029266357
STA_C3 0 7.704938888549805
STA_C4 0 5.641919136047363
STA_C5 0 6.2660417556762695
STA_C6 0 5.936086654663086
STA_C7 0 4.259720325469971
STA_C8 0 6.870159149169922
STA_D1 0 10.03563117980957
STA_D2 0 9.769682884216309
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 64.15360260009766
B 0.0 36.42129135131836
C 0.0 47.39482116699219
D 0.0 19.805313110351562
