===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 4.484555244445801
STA_A10 0 4.478204727172852
STA_A2 0 4.16679573059082
STA_A3 0 4.720107078552246
STA_A4 0 4.225638389587402
STA_A5 0 4.750472068786621
STA_A6 0 4.654394626617432
STA_A7 0 5.021069049835205
STA_A8 0 5.346691131591797
STA_A9 0 4.583019256591797
STA_B1 0 3.7636475563049316
STA_B2 0 3.411679744720459
STA_B3 0 3.242384910583496
STA_B4 0 3.9372406005859375
STA_B5 0 3.149333953857422
STA_B6 0 3.5000734329223633
STA_B7 0 3.912588596343994
STA_B8 0 3.9499692916870117
STA_C1 0 6.616059303283691
STA_C2 0 6.294412136077881
STA_D1 0 6.364541530609131
STA_D2 0 6.0138750076293945
STA_D3 0 6.333294868469238
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 46.430946350097656
B 0.0 28.866918563842773
C 0.0 12.910470962524414
D 0.0 18.711711883544922
