===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.548150062561035
STA_A2 0 5.208171844482422
STA_A3 0 5.797457218170166
STA_A4 0 5.863374710083008
STA_A5 0 5.468637466430664
STA_A6 0 5.827507972717285
STA_A7 0 5.511704921722412
STA_A8 0 5.924180507659912
STA_B1 0 3.714308738708496
STA_B2 0 3.9382266998291016
STA_B3 0 3.7814159393310547
STA_B4 0 4.2253265380859375
STA_B5 0 3.804039478302002
STA_B6 0 4.149216175079346
STA_B7 0 3.835773468017578
STA_C1 0 5.415657997131348
STA_C2 0 5.809682846069336
STA_C3 0 4.980834007263184
STA_C4 0 4.937751770019531
STA_C5 0 5.3703131675720215
STA_D1 0 3.5532007217407227
STA_D10 0 4.035478115081787
STA_D2 0 5.013510704040527
STA_D3 0 3.694817066192627
STA_D4 0 3.4441404342651367
STA_D5 0 3.7893033027648926
STA_D6 0 4.440150260925293
STA_D7 0 4.167810440063477
STA_D8 0 4.145387649536133
STA_D9 0 4.043117523193359
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 45.14918518066406
B 0.0 27.448307037353516
C 0.0 26.514240264892578
D 0.0 40.3269157409668
