===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 9.331469535827637
STA_A2 0 9.3152437210083
STA_B1 0 3.248310089111328
STA_B10 0 2.5025291442871094
STA_B2 0 3.927271842956543
STA_B3 0 3.1757049560546875
STA_B4 0 2.142122745513916
STA_B5 0 3.6038970947265625
STA_B6 0 3.8468241691589355
STA_B7 0 2.61843204498291
STA_B8 0 2.39365816116333
STA_B9 0 1.6684068441390991
STA_C1 0 8.868614196777344
STA_C2 0 8.991195678710938
STA_C3 0 9.039005279541016
STA_C4 0 8.627035140991211
STA_D1 0 3.1636404991149902
STA_D10 0 4.242430686950684
STA_D2 0 3.323342800140381
STA_D3 0 2.9529857635498047
STA_D4 0 4.519922256469727
STA_D5 0 3.5369672775268555
STA_D6 0 4.027805805206299
STA_D7 0 3.7092599868774414
STA_D8 0 2.5239791870117188
STA_D9 0 5.3860554695129395
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 18.646713256835938
B 0.0 29.12715721130371
C 0.0 35.525848388671875
D 0.0 37.386390686035156
