===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.753683090209961
STA_A2 0 7.178033828735352
STA_B1 0 3.5578365325927734
STA_B10 0 5.112852096557617
STA_B2 0 3.9333949089050293
STA_B3 0 4.184600830078125
STA_B4 0 3.6566009521484375
STA_B5 0 3.24960994720459
STA_B6 0 4.369001865386963
STA_B7 0 4.090596675872803
STA_B8 0 3.5921101570129395
STA_B9 0 4.439716339111328
STA_C1 0 5.666036605834961
STA_C2 0 5.492465972900391
STA_C3 0 5.278521537780762
STA_D1 0 5.1695451736450195
STA_D2 0 5.987390518188477
STA_D3 0 5.060308933258057
STA_D4 0 4.595109462738037
STA_D5 0 5.064265251159668
STA_D6 0 6.175520420074463
STA_D7 0 4.940174102783203
STA_D8 0 4.908285140991211
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 14.931716918945312
B 0.0 40.18632125854492
C 0.0 16.437023162841797
D 0.0 41.90060043334961
