===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.105435371398926
STA_A2 0 7.1577606201171875
STA_A3 0 7.5196428298950195
STA_A4 0 7.309038162231445
STA_B1 0 3.2436060905456543
STA_B2 0 3.636992931365967
STA_B3 0 3.539456367492676
STA_B4 0 3.732576370239258
STA_B5 0 3.870777130126953
STA_B6 0 3.360278606414795
STA_B7 0 3.426614761352539
STA_B8 0 2.6900763511657715
STA_C1 0 2.236514091491699
STA_C10 0 2.4555482864379883
STA_C2 0 3.27225399017334
STA_C3 0 3.566168785095215
STA_C4 0 2.181149482727051
STA_C5 0 3.4792685508728027
STA_C6 0 2.6845579147338867
STA_C7 0 2.322237968444824
STA_C8 0 2.906609535217285
STA_C9 0 3.6753244400024414
STA_D1 0 5.445643424987793
STA_D2 0 6.300259590148926
STA_D3 0 5.60345458984375
STA_D4 0 5.406014442443848
STA_D5 0 5.29179048538208
STA_D6 0 5.405771255493164
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 29.091876983642578
B 0.0 27.500377655029297
C 0.0 28.779632568359375
D 0.0 33.45293426513672
