===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 10.259458541870117
STA_A2 0 10.383118629455566
STA_A3 0 10.200857162475586
STA_B1 0 10.025520324707031
STA_B2 0 10.372572898864746
STA_C1 0 8.726167678833008
STA_C2 0 9.012247085571289
STA_C3 0 8.481016159057617
STA_C4 0 9.25653076171875
STA_D1 0 9.700043678283691
STA_D2 0 9.834451675415039
STA_D3 0 9.971162796020508
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 30.843433380126953
B 0.0 20.398094177246094
C 0.0 35.47595977783203
D 0.0 29.505657196044922
