===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.126803398132324
STA_A2 0 6.742194175720215
STA_A3 0 6.794844627380371
STA_A4 0 7.055049896240234
STA_A5 0 6.809825897216797
STA_A6 0 6.837027549743652
STA_A7 0 7.078027725219727
STA_A8 0 6.898575782775879
STA_B1 0 9.303459167480469
STA_B2 0 8.938274383544922
STA_B3 0 8.954680442810059
STA_B4 0 9.11474323272705
STA_B5 0 9.075723648071289
STA_B6 0 8.789969444274902
STA_C1 0 7.892566680908203
STA_C2 0 7.7316389083862305
STA_D1 0 6.691237449645996
STA_D2 0 7.310634613037109
STA_D3 0 5.822216987609863
STA_D4 0 7.040914535522461
STA_D5 0 6.623356819152832
STA_D6 0 6.531530380249023
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 55.342350006103516
B 0.0 54.176849365234375
C 0.0 15.624205589294434
D 0.0 40.01988983154297
