===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.716233730316162
STA_A2 0 5.782151222229004
STA_A3 0 5.618497848510742
STA_A4 0 5.759536266326904
STA_A5 0 5.648004055023193
STA_B1 0 5.949237823486328
STA_B2 0 6.9706621170043945
STA_B3 0 6.250035285949707
STA_B4 0 6.3279523849487305
STA_B5 0 6.71568489074707
STA_C1 0 5.103407382965088
STA_C2 0 5.065652370452881
STA_C3 0 4.924961090087891
STA_C4 0 5.601926326751709
STA_D1 0 4.664778709411621
STA_D2 0 4.701101779937744
STA_D3 0 4.705304145812988
STA_D4 0 4.608699321746826
STA_D5 0 4.547040939331055
STA_D6 0 4.954410552978516
STA_D7 0 4.573256015777588
STA_D8 0 4.8339972496032715
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 28.524423599243164
B 0.0 32.21357345581055
C 0.0 20.695947647094727
D 0.0 37.58858871459961
