===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.910782814025879
STA_A2 0 6.246344089508057
STA_A3 0 5.816683292388916
STA_A4 0 5.685949325561523
STA_A5 0 6.92463493347168
STA_B1 0 4.201098442077637
STA_B2 0 4.224276542663574
STA_B3 0 4.157869338989258
STA_B4 0 4.4165825843811035
STA_B5 0 4.631274223327637
STA_B6 0 4.1559038162231445
STA_B7 0 4.239219665527344
STA_C1 0 6.067165374755859
STA_C2 0 6.2904052734375
STA_D1 0 6.882668495178223
STA_D2 0 6.460735321044922
STA_D3 0 6.625674247741699
STA_D4 0 6.078909397125244
STA_D5 0 6.685637474060059
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 31.584394454956055
B 0.0 30.02622413635254
C 0.0 12.35757064819336
D 0.0 32.73362350463867
