===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.980619430541992
STA_A10 0 7.6622514724731445
STA_A2 0 7.954870223999023
STA_A3 0 7.872394561767578
STA_A4 0 8.07917594909668
STA_A5 0 8.229198455810547
STA_A6 0 8.092277526855469
STA_A7 0 7.999140739440918
STA_A8 0 7.9958600997924805
STA_A9 0 7.9772186279296875
STA_B1 0 10.392871856689453
STA_B2 0 10.43723201751709
STA_B3 0 10.384513854980469
STA_B4 0 10.275009155273438
STA_B5 0 10.29129409790039
STA_C1 0 6.7688188552856445
STA_C10 0 7.27242374420166
STA_C2 0 7.912569999694824
STA_C3 0 7.7293243408203125
STA_C4 0 7.672731399536133
STA_C5 0 5.877573013305664
STA_C6 0 7.452353477478027
STA_C7 0 7.549778938293457
STA_C8 0 7.723322868347168
STA_C9 0 7.1724042892456055
STA_D1 0 8.683420181274414
STA_D2 0 8.862786293029785
STA_D3 0 8.881002426147461
STA_D4 0 8.692206382751465
STA_D5 0 8.747065544128418
STA_D6 0 8.749424934387207
STA_D7 0 8.782854080200195
STA_D8 0 8.65727710723877
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 77.84300994873047
B 0.0 51.780921936035156
C 0.0 73.13130187988281
D 0.0 70.05603790283203
