===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.308375358581543
STA_A2 0 6.075131893157959
STA_A3 0 6.019914627075195
STA_A4 0 7.08929443359375
STA_A5 0 6.099910736083984
STA_B1 0 3.6175832748413086
STA_B10 0 3.3577003479003906
STA_B2 0 3.577622890472412
STA_B3 0 3.313357353210449
STA_B4 0 2.9629969596862793
STA_B5 0 3.5223588943481445
STA_B6 0 3.2558951377868652
STA_B7 0 1.6859725713729858
STA_B8 0 3.170645236968994
STA_B9 0 2.818988800048828
STA_C1 0 5.469979286193848
STA_C2 0 4.839117050170898
STA_C3 0 5.692461013793945
STA_C4 0 4.7482452392578125
STA_C5 0 4.8637800216674805
STA_D1 0 7.090047836303711
STA_D2 0 6.575182914733887
STA_D3 0 6.41226053237915
STA_D4 0 6.0484619140625
STA_D5 0 6.071305274963379
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 31.592626571655273
B 0.0 31.28312110900879
C 0.0 25.613582611083984
D 0.0 32.19725799560547
