===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.943216323852539
STA_A2 0 7.854443550109863
STA_A3 0 7.988661766052246
STA_A4 0 7.881897926330566
STA_A5 0 7.936342239379883
STA_A6 0 8.005279541015625
STA_B1 0 3.2354683876037598
STA_B2 0 5.336328506469727
STA_B3 0 4.936880588531494
STA_B4 0 3.2202229499816895
STA_B5 0 5.209467887878418
STA_B6 0 3.24357271194458
STA_B7 0 4.64975643157959
STA_B8 0 5.422116279602051
STA_B9 0 2.8096890449523926
STA_C1 0 7.588090896606445
STA_C2 0 7.704012870788574
STA_C3 0 7.688405990600586
STA_C4 0 7.638274192810059
STA_D1 0 9.021657943725586
STA_D2 0 9.173030853271484
STA_D3 0 9.07834529876709
STA_D4 0 9.074935913085938
STA_D5 0 9.005951881408691
STA_D6 0 9.063996315002441
STA_D7 0 9.049850463867188
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 47.609840393066406
B 0.0 38.06350326538086
C 0.0 30.618783950805664
D 0.0 63.467769622802734
