===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.619408130645752
STA_A2 0 5.787387371063232
STA_A3 0 5.464853763580322
STA_A4 0 5.827707767486572
STA_A5 0 6.199882507324219
STA_A6 0 6.1456098556518555
STA_B1 0 4.298008918762207
STA_B2 0 1.81275475025177
STA_B3 0 3.019235134124756
STA_B4 0 1.993923544883728
STA_B5 0 3.3705849647521973
STA_B6 0 3.5457892417907715
STA_B7 0 3.0602664947509766
STA_B8 0 3.4345083236694336
STA_B9 0 3.397252082824707
STA_C1 0 4.882785320281982
STA_C10 0 4.1063385009765625
STA_C2 0 4.53399658203125
STA_C3 0 3.7951531410217285
STA_C4 0 3.9902491569519043
STA_C5 0 4.155023574829102
STA_C6 0 4.086658000946045
STA_C7 0 4.494034767150879
STA_C8 0 4.48837947845459
STA_C9 0 4.338043689727783
STA_D1 0 5.889451026916504
STA_D2 0 6.19864559173584
STA_D3 0 6.0267839431762695
STA_D4 0 6.432785511016846
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 35.04484939575195
B 0.0 27.932323455810547
C 0.0 42.870662689208984
D 0.0 24.547666549682617
