===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.420255661010742
STA_A2 0 7.265297889709473
STA_B1 0 6.114728927612305
STA_B2 0 5.4596076011657715
STA_C1 0 6.266744613647461
STA_C2 0 6.45605993270874
STA_C3 0 5.747823715209961
STA_D1 0 3.990354537963867
STA_D2 0 4.190799236297607
STA_D3 0 4.825597763061523
STA_D4 0 4.1987738609313965
STA_D5 0 4.826420307159424
STA_D6 0 4.121506690979004
STA_D7 0 4.1788411140441895
STA_D8 0 2.9966635704040527
STA_D9 0 3.8693103790283203
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 14.685553550720215
B 0.0 11.574337005615234
C 0.0 18.47062873840332
D 0.0 37.19826889038086
