===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.068244934082031
STA_A2 0 7.248456954956055
STA_A3 0 7.240677833557129
STA_A4 0 7.459786415100098
STA_A5 0 7.087409973144531
STA_B1 0 9.038537979125977
STA_B2 0 8.818190574645996
STA_B3 0 9.037500381469727
STA_B4 0 9.32146167755127
STA_B5 0 8.845563888549805
STA_C1 0 5.842985153198242
STA_C2 0 5.793370246887207
STA_C3 0 5.837674617767334
STA_C4 0 5.707200050354004
STA_C5 0 5.692076683044434
STA_C6 0 5.240160942077637
STA_C7 0 5.7780022621154785
STA_C8 0 5.8059844970703125
STA_C9 0 5.621948719024658
STA_D1 0 7.3248796463012695
STA_D2 0 7.319441795349121
STA_D3 0 7.243804931640625
STA_D4 0 6.780014991760254
STA_D5 0 7.182807922363281
STA_D6 0 7.278186798095703
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 36.104576110839844
B 0.0 45.061256408691406
C 0.0 51.31940460205078
D 0.0 43.12913513183594
