===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.053407669067383
STA_A2 0 6.686966896057129
STA_A3 0 6.508820533752441
STA_A4 0 6.978904724121094
STA_A5 0 5.477499008178711
STA_B1 0 7.997018814086914
STA_B2 0 7.537921905517578
STA_B3 0 7.596590995788574
STA_B4 0 7.378177642822266
STA_B5 0 7.726078033447266
STA_B6 0 7.945041656494141
STA_B7 0 7.119808197021484
STA_B8 0 5.509095191955566
STA_C1 0 5.960982322692871
STA_C2 0 5.91823673248291
STA_C3 0 6.0076446533203125
STA_C4 0 6.190375804901123
STA_C5 0 6.259896755218506
STA_C6 0 6.0093092918396
STA_C7 0 5.942821502685547
STA_C8 0 5.948441982269287
STA_C9 0 5.999462127685547
STA_D1 0 6.423214435577393
STA_D2 0 7.070615768432617
STA_D3 0 6.563168525695801
STA_D4 0 6.843735694885254
STA_D5 0 6.800078392028809
STA_D6 0 7.12896728515625
STA_D7 0 6.860434532165527
STA_D8 0 7.047347068786621
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 32.705596923828125
B 0.0 58.809730529785156
C 0.0 54.2371711730957
D 0.0 54.7375602722168
