===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 4.705951690673828
STA_A2 0 5.3161540031433105
STA_A3 0 5.669643402099609
STA_A4 0 4.502108097076416
STA_A5 0 4.751142501831055
STA_A6 0 4.861349582672119
STA_A7 0 4.625761032104492
STA_A8 0 5.1872029304504395
STA_B1 0 5.823399543762207
STA_B2 0 5.581114768981934
STA_B3 0 5.809811592102051
STA_C1 0 5.795336723327637
STA_C2 0 6.222587585449219
STA_C3 0 6.047713756561279
STA_D1 0 7.238004684448242
STA_D2 0 7.589171409606934
STA_D3 0 7.788617134094238
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 39.61931228637695
B 0.0 17.214324951171875
C 0.0 18.065637588500977
D 0.0 22.615793228149414
