===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.485466957092285
STA_A10 0 7.420780181884766
STA_A2 0 7.911477088928223
STA_A3 0 6.482717514038086
STA_A4 0 7.384026527404785
STA_A5 0 8.008763313293457
STA_A6 0 7.8534393310546875
STA_A7 0 7.735346794128418
STA_A8 0 7.935924530029297
STA_A9 0 6.8457231521606445
STA_B1 0 4.778504848480225
STA_B2 0 5.222170829772949
STA_B3 0 3.3626232147216797
STA_B4 0 5.458120346069336
STA_B5 0 5.527515888214111
STA_B6 0 5.809341907501221
STA_B7 0 5.152556419372559
STA_B8 0 5.392602443695068
STA_B9 0 4.25520658493042
STA_C1 0 4.721817970275879
STA_C10 0 4.817773818969727
STA_C2 0 3.6820425987243652
STA_C3 0 4.643396854400635
STA_C4 0 3.515350818634033
STA_C5 0 5.4681715965271
STA_C6 0 3.3779706954956055
STA_C7 0 4.515896797180176
STA_C8 0 5.2299041748046875
STA_C9 0 5.340456962585449
STA_D1 0 6.846066474914551
STA_D2 0 6.563503265380859
STA_D3 0 6.540738105773926
STA_D4 0 6.568402290344238
STA_D5 0 6.539064407348633
STA_D6 0 6.697542190551758
STA_D7 0 6.222907543182373
STA_D8 0 6.661566734313965
STA_D9 0 5.305279731750488
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 75.06366729736328
B 0.0 44.958641052246094
C 0.0 45.312782287597656
D 0.0 57.945072174072266
