===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 9.990853309631348
STA_A2 0 10.013111114501953
STA_A3 0 9.94961929321289
STA_A4 0 10.005500793457031
STA_B1 0 8.538847923278809
STA_B2 0 8.71755313873291
STA_B3 0 8.363924980163574
STA_B4 0 8.23180103302002
STA_B5 0 8.527117729187012
STA_B6 0 8.624980926513672
STA_C1 0 9.356014251708984
STA_C2 0 8.249610900878906
STA_D1 0 10.164324760437012
STA_D2 0 9.906314849853516
STA_D3 0 10.264679908752441
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 39.959083557128906
B 0.0 51.00422668457031
C 0.0 17.60562515258789
D 0.0 30.33531951904297
