===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.566098213195801
STA_A2 0 7.3093671798706055
STA_A3 0 7.9443206787109375
STA_B1 0 3.168062210083008
STA_B2 0 1.0102015733718872
STA_B3 0 2.7432351112365723
STA_B4 0 2.454871654510498
STA_B5 0 3.391563892364502
STA_B6 0 3.3246302604675293
STA_B7 0 3.3301515579223633
STA_B8 0 3.3190526962280273
STA_B9 0 3.1959967613220215
STA_C1 0 5.268928527832031
STA_C2 0 5.256620407104492
STA_C3 0 6.059359550476074
STA_C4 0 5.655923843383789
STA_D1 0 6.336788654327393
STA_D2 0 6.237624168395996
STA_D3 0 6.812861442565918
STA_D4 0 6.592353820800781
STA_A1 0 7.566098213195801
STA_A2 0 7.3093671798706055
STA_A3 0 7.9443206787109375
STA_A4 0 7.459786415100098
STA_A5 0 7.087409973144531
STA_B1 0 3.168062210083008
STA_B2 0 1.0102015733718872
STA_B3 0 2.7432351112365723
STA_B4 0 2.454871654510498
STA_B5 0 3.391563892364502
STA_C1 0 5.268928527832031
STA_C2 0 5.256620407104492
STA_C3 0 6.059359550476074
STA_C4 0 5.655923843383789
STA_C5 0 5.692076683044434
STA_C6 0 5.240160942077637
STA_C7 0 5.7780022621154785
STA_C8 0 5.8059844970703125
STA_C9 0 5.621948719024658
STA_D1 0 6.336788654327393
STA_D2 0 6.237624168395996
STA_D3 0 6.812861442565918
STA_D4 0 6.592353820800781
STA_D5 0 7.182807922363281
STA_D6 0 7.278186798095703
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 58.92436218261719
B 0.0 70.9990234375
C 0.0 73.56023406982422
D 0.0 69.1087646484375
