===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.088418960571289
STA_A2 0 8.14162540435791
STA_A3 0 8.0107421875
STA_B1 0 7.678037643432617
STA_B2 0 7.550152778625488
STA_B3 0 6.516778945922852
STA_B4 0 7.59647274017334
STA_B5 0 7.645575523376465
STA_B6 0 7.51953125
STA_B7 0 7.2454071044921875
STA_B8 0 7.487848281860352
STA_B9 0 7.5258073806762695
STA_C1 0 5.3134026527404785
STA_C10 0 5.609375476837158
STA_C2 0 5.050957202911377
STA_C3 0 3.4573564529418945
STA_C4 0 4.599302768707275
STA_C5 0 4.056695461273193
STA_C6 0 4.872861385345459
STA_C7 0 2.612884998321533
STA_C8 0 4.564941883087158
STA_C9 0 4.5827765464782715
STA_D1 0 6.48455810546875
STA_D2 0 6.421945571899414
STA_D3 0 6.435031890869141
STA_D4 0 6.46051025390625
STA_D5 0 6.117593765258789
STA_D6 0 6.380367279052734
STA_D7 0 5.944901466369629
STA_D8 0 5.639360427856445
STA_D9 0 6.0799455642700195
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 24.240787506103516
B 0.0 66.76560974121094
C 0.0 44.72055435180664
D 0.0 55.96421432495117
