===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 4.091741561889648
STA_A10 0 3.950953960418701
STA_A2 0 4.686017036437988
STA_A3 0 4.274034023284912
STA_A4 0 4.203580856323242
STA_A5 0 4.18112325668335
STA_A6 0 4.116820812225342
STA_A7 0 4.1426682472229
STA_A8 0 4.497528553009033
STA_A9 0 3.836479663848877
STA_B1 0 4.590394020080566
STA_B2 0 4.500823974609375
STA_B3 0 5.131960868835449
STA_B4 0 4.143691062927246
STA_B5 0 3.8818845748901367
STA_B6 0 4.075393199920654
STA_B7 0 4.8071513175964355
STA_C1 0 5.0095624923706055
STA_C2 0 4.958988666534424
STA_C3 0 4.748769283294678
STA_C4 0 5.936707496643066
STA_C5 0 5.555201053619385
STA_D1 0 7.159767150878906
STA_D2 0 6.991664886474609
STA_D3 0 7.079532623291016
STA_D4 0 6.670586585998535
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 41.98094940185547
B 0.0 31.131298065185547
C 0.0 26.209228515625
D 0.0 27.90155029296875
