===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.343836784362793
STA_A2 0 8.254793167114258
STA_A3 0 8.334794998168945
STA_A4 0 8.004283905029297
STA_A5 0 8.64599609375
STA_A6 0 8.161734580993652
STA_A7 0 7.934085845947266
STA_B1 0 6.413311958312988
STA_B2 0 6.695010185241699
STA_B3 0 6.424915313720703
STA_B4 0 6.7043914794921875
STA_B5 0 6.462469100952148
STA_C1 0 7.817281723022461
STA_C2 0 7.829456329345703
STA_C3 0 7.421121597290039
STA_D1 0 8.853791236877441
STA_D2 0 8.750749588012695
STA_D3 0 8.878063201904297
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 57.679527282714844
B 0.0 32.700096130371094
C 0.0 23.067859649658203
D 0.0 26.48260498046875
