===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 4.082605838775635
STA_A2 0 4.271369457244873
STA_A3 0 3.6328701972961426
STA_A4 0 4.184239864349365
STA_A5 0 2.560906410217285
STA_A6 0 3.8772497177124023
STA_A7 0 4.1096110343933105
STA_A8 0 3.815046787261963
STA_A9 0 4.683005332946777
STA_B1 0 2.560007095336914
STA_B10 0 3.1294212341308594
STA_B2 0 3.8044381141662598
STA_B3 0 4.1867876052856445
STA_B4 0 2.530587673187256
STA_B5 0 3.398031711578369
STA_B6 0 3.1860313415527344
STA_B7 0 3.1490726470947266
STA_B8 0 3.3481345176696777
STA_B9 0 4.191924095153809
STA_C1 0 5.540036678314209
STA_C2 0 5.944426536560059
STA_C3 0 5.43140983581543
STA_D1 0 7.874004364013672
STA_D2 0 7.81439208984375
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 35.21690368652344
B 0.0 33.48443603515625
C 0.0 16.91587257385254
D 0.0 15.688396453857422
